2018:epoch 0, loss_tr=1.262316 err_tr=0.687234 loss_te=1.421320 err_te=1.000000 err_te_snt=1.000000
4053:epoch 1, loss_tr=1.160652 err_tr=0.668794 loss_te=1.407480 err_te=1.000000 err_te_snt=1.000000
6093:epoch 2, loss_tr=1.065519 err_tr=0.650355 loss_te=1.343056 err_te=1.000000 err_te_snt=1.000000
8118:epoch 3, loss_tr=1.075322 err_tr=0.670922 loss_te=1.133999 err_te=0.376984 err_te_snt=0.000000
10143:epoch 4, loss_tr=1.025013 err_tr=0.655319 loss_te=1.084365 err_te=0.333333 err_te_snt=0.000000
12168:epoch 5, loss_tr=1.017860 err_tr=0.665248 loss_te=1.228000 err_te=0.519841 err_te_snt=0.000000
14183:epoch 6, loss_tr=1.010078 err_tr=0.668794 loss_te=1.480486 err_te=0.785714 err_te_snt=1.000000
16203:epoch 7, loss_tr=0.955691 err_tr=0.633333 loss_te=1.086299 err_te=0.392857 err_te_snt=0.000000
18223:epoch 8, loss_tr=0.970038 err_tr=0.662411 loss_te=1.129794 err_te=0.412698 err_te_snt=0.000000
20248:epoch 9, loss_tr=0.905291 err_tr=0.628369 loss_te=0.936238 err_te=0.345238 err_te_snt=0.000000
22283:epoch 10, loss_tr=0.932964 err_tr=0.633333 loss_te=0.802202 err_te=0.297619 err_te_snt=0.000000
24318:epoch 11, loss_tr=0.878285 err_tr=0.607092 loss_te=0.682472 err_te=0.281746 err_te_snt=0.000000
26343:epoch 12, loss_tr=0.861129 err_tr=0.603546 loss_te=0.828482 err_te=0.285714 err_te_snt=0.000000
28373:epoch 13, loss_tr=0.906330 err_tr=0.622695 loss_te=0.779299 err_te=0.305556 err_te_snt=0.000000
30398:epoch 14, loss_tr=0.865122 err_tr=0.635461 loss_te=0.804874 err_te=0.309524 err_te_snt=0.000000
32423:epoch 15, loss_tr=0.869503 err_tr=0.620567 loss_te=0.806522 err_te=0.333333 err_te_snt=0.000000
34453:epoch 16, loss_tr=0.854956 err_tr=0.624823 loss_te=0.818976 err_te=0.309524 err_te_snt=0.000000
36478:epoch 17, loss_tr=0.889869 err_tr=0.633333 loss_te=0.721988 err_te=0.253968 err_te_snt=0.000000
38513:epoch 18, loss_tr=0.824853 err_tr=0.626950 loss_te=0.698025 err_te=0.261905 err_te_snt=0.000000
40543:epoch 19, loss_tr=0.793810 err_tr=0.597163 loss_te=0.824083 err_te=0.313492 err_te_snt=0.000000
42568:epoch 20, loss_tr=0.828132 err_tr=0.619858 loss_te=0.752305 err_te=0.313492 err_te_snt=0.000000
44593:epoch 21, loss_tr=0.783053 err_tr=0.597163 loss_te=0.910329 err_te=0.341270 err_te_snt=0.000000
46623:epoch 22, loss_tr=0.779512 err_tr=0.600709 loss_te=0.784942 err_te=0.301587 err_te_snt=0.000000
48658:epoch 23, loss_tr=0.806451 err_tr=0.604255 loss_te=0.813539 err_te=0.353175 err_te_snt=0.000000
50698:epoch 24, loss_tr=0.831908 err_tr=0.619858 loss_te=0.622930 err_te=0.281746 err_te_snt=0.000000
52733:epoch 25, loss_tr=0.766593 err_tr=0.611348 loss_te=0.645768 err_te=0.269841 err_te_snt=0.000000
54753:epoch 26, loss_tr=0.743785 err_tr=0.607092 loss_te=0.779657 err_te=0.341270 err_te_snt=0.000000
56778:epoch 27, loss_tr=0.782289 err_tr=0.619858 loss_te=0.712667 err_te=0.309524 err_te_snt=0.000000
58798:epoch 28, loss_tr=0.726954 err_tr=0.600000 loss_te=0.825405 err_te=0.345238 err_te_snt=0.000000
60823:epoch 29, loss_tr=0.719703 err_tr=0.592908 loss_te=0.806626 err_te=0.353175 err_te_snt=0.000000
62853:epoch 30, loss_tr=0.728877 err_tr=0.597163 loss_te=0.760550 err_te=0.321429 err_te_snt=0.000000
64873:epoch 31, loss_tr=0.691565 err_tr=0.565248 loss_te=0.750107 err_te=0.317460 err_te_snt=0.000000
