2034:train-epoch 0, error_happy: 0.645455, error_sad: 0.613889, error_angry: 0.722222, error_fear: 0.788889
4069:train-epoch 1, error_happy: 0.587879, error_sad: 0.625000, error_angry: 0.627778, error_fear: 0.733333
6104:train-epoch 2, error_happy: 0.612121, error_sad: 0.636111, error_angry: 0.666667, error_fear: 0.783333
8139:train-epoch 3, error_happy: 0.593939, error_sad: 0.650000, error_angry: 0.650000, error_fear: 0.736111
10174:train-epoch 4, error_happy: 0.587879, error_sad: 0.586111, error_angry: 0.686111, error_fear: 0.716667
12209:train-epoch 5, error_happy: 0.593939, error_sad: 0.647222, error_angry: 0.627778, error_fear: 0.722222
14239:train-epoch 6, error_happy: 0.612121, error_sad: 0.577778, error_angry: 0.633333, error_fear: 0.741667
16264:train-epoch 7, error_happy: 0.624242, error_sad: 0.613889, error_angry: 0.616667, error_fear: 0.694444
18294:train-epoch 8, error_happy: 0.587879, error_sad: 0.619444, error_angry: 0.680556, error_fear: 0.727778
20329:train-epoch 9, error_happy: 0.606061, error_sad: 0.611111, error_angry: 0.630556, error_fear: 0.719444
22369:train-epoch 10, error_happy: 0.603030, error_sad: 0.608333, error_angry: 0.627778, error_fear: 0.641667
24399:train-epoch 11, error_happy: 0.590909, error_sad: 0.594444, error_angry: 0.613889, error_fear: 0.661111
26419:train-epoch 12, error_happy: 0.596970, error_sad: 0.580556, error_angry: 0.594444, error_fear: 0.736111
28449:train-epoch 13, error_happy: 0.560606, error_sad: 0.597222, error_angry: 0.638889, error_fear: 0.658333
30464:train-epoch 14, error_happy: 0.554545, error_sad: 0.597222, error_angry: 0.630556, error_fear: 0.702778
32484:train-epoch 15, error_happy: 0.621212, error_sad: 0.541667, error_angry: 0.633333, error_fear: 0.683333
34509:train-epoch 16, error_happy: 0.551515, error_sad: 0.561111, error_angry: 0.588889, error_fear: 0.666667
36534:train-epoch 17, error_happy: 0.572727, error_sad: 0.588889, error_angry: 0.577778, error_fear: 0.702778
38554:train-epoch 18, error_happy: 0.548485, error_sad: 0.583333, error_angry: 0.583333, error_fear: 0.700000
40574:train-epoch 19, error_happy: 0.603030, error_sad: 0.588889, error_angry: 0.591667, error_fear: 0.644444
42599:train-epoch 20, error_happy: 0.524242, error_sad: 0.591667, error_angry: 0.622222, error_fear: 0.655556
44619:train-epoch 21, error_happy: 0.518182, error_sad: 0.591667, error_angry: 0.608333, error_fear: 0.688889
46649:train-epoch 22, error_happy: 0.557576, error_sad: 0.597222, error_angry: 0.594444, error_fear: 0.694444
48669:train-epoch 23, error_happy: 0.563636, error_sad: 0.608333, error_angry: 0.586111, error_fear: 0.669444
50704:train-epoch 24, error_happy: 0.581818, error_sad: 0.550000, error_angry: 0.583333, error_fear: 0.722222
52729:train-epoch 25, error_happy: 0.530303, error_sad: 0.588889, error_angry: 0.605556, error_fear: 0.702778
54754:train-epoch 26, error_happy: 0.527273, error_sad: 0.563889, error_angry: 0.630556, error_fear: 0.680556
56774:train-epoch 27, error_happy: 0.527273, error_sad: 0.597222, error_angry: 0.566667, error_fear: 0.672222
58799:train-epoch 28, error_happy: 0.527273, error_sad: 0.508333, error_angry: 0.602778, error_fear: 0.683333
60819:train-epoch 29, error_happy: 0.539394, error_sad: 0.588889, error_angry: 0.588889, error_fear: 0.680556
62839:train-epoch 30, error_happy: 0.518182, error_sad: 0.572222, error_angry: 0.600000, error_fear: 0.697222
64864:train-epoch 31, error_happy: 0.530303, error_sad: 0.561111, error_angry: 0.563889, error_fear: 0.691667
66894:train-epoch 32, error_happy: 0.521212, error_sad: 0.555556, error_angry: 0.563889, error_fear: 0.663889
68914:train-epoch 33, error_happy: 0.542424, error_sad: 0.544444, error_angry: 0.572222, error_fear: 0.663889
70944:train-epoch 34, error_happy: 0.515152, error_sad: 0.569444, error_angry: 0.555556, error_fear: 0.680556
72984:train-epoch 35, error_happy: 0.554545, error_sad: 0.533333, error_angry: 0.597222, error_fear: 0.675000
75014:train-epoch 36, error_happy: 0.542424, error_sad: 0.608333, error_angry: 0.580556, error_fear: 0.672222
