2029:train-epoch 0, error_happy: 0.638889, error_sad: 0.609091, error_angry: 0.672222, error_fear: 0.822222
4059:train-epoch 1, error_happy: 0.647222, error_sad: 0.603030, error_angry: 0.691667, error_fear: 0.761111
6079:train-epoch 2, error_happy: 0.608333, error_sad: 0.615152, error_angry: 0.711111, error_fear: 0.811111
8114:train-epoch 3, error_happy: 0.586111, error_sad: 0.596970, error_angry: 0.675000, error_fear: 0.761111
10144:train-epoch 4, error_happy: 0.583333, error_sad: 0.581818, error_angry: 0.675000, error_fear: 0.752778
12184:train-epoch 5, error_happy: 0.594444, error_sad: 0.657576, error_angry: 0.663889, error_fear: 0.738889
14209:train-epoch 6, error_happy: 0.583333, error_sad: 0.624242, error_angry: 0.669444, error_fear: 0.761111
16249:train-epoch 7, error_happy: 0.563889, error_sad: 0.590909, error_angry: 0.694444, error_fear: 0.733333
18269:train-epoch 8, error_happy: 0.586111, error_sad: 0.627273, error_angry: 0.697222, error_fear: 0.763889
20289:train-epoch 9, error_happy: 0.575000, error_sad: 0.627273, error_angry: 0.602778, error_fear: 0.697222
22309:train-epoch 10, error_happy: 0.577778, error_sad: 0.621212, error_angry: 0.661111, error_fear: 0.697222
24329:train-epoch 11, error_happy: 0.588889, error_sad: 0.587879, error_angry: 0.650000, error_fear: 0.702778
26349:train-epoch 12, error_happy: 0.555556, error_sad: 0.621212, error_angry: 0.652778, error_fear: 0.700000
28379:train-epoch 13, error_happy: 0.516667, error_sad: 0.642424, error_angry: 0.619444, error_fear: 0.647222
30394:train-epoch 14, error_happy: 0.561111, error_sad: 0.557576, error_angry: 0.602778, error_fear: 0.666667
32414:train-epoch 15, error_happy: 0.544444, error_sad: 0.630303, error_angry: 0.644444, error_fear: 0.683333
34434:train-epoch 16, error_happy: 0.533333, error_sad: 0.621212, error_angry: 0.605556, error_fear: 0.697222
36469:train-epoch 17, error_happy: 0.550000, error_sad: 0.606061, error_angry: 0.619444, error_fear: 0.661111
38489:train-epoch 18, error_happy: 0.586111, error_sad: 0.630303, error_angry: 0.613889, error_fear: 0.666667
40514:train-epoch 19, error_happy: 0.538889, error_sad: 0.587879, error_angry: 0.622222, error_fear: 0.711111
42544:train-epoch 20, error_happy: 0.580556, error_sad: 0.566667, error_angry: 0.630556, error_fear: 0.655556
44579:train-epoch 21, error_happy: 0.533333, error_sad: 0.606061, error_angry: 0.583333, error_fear: 0.719444
46599:train-epoch 22, error_happy: 0.513889, error_sad: 0.593939, error_angry: 0.622222, error_fear: 0.661111
48634:train-epoch 23, error_happy: 0.561111, error_sad: 0.642424, error_angry: 0.569444, error_fear: 0.666667
50664:train-epoch 24, error_happy: 0.500000, error_sad: 0.636364, error_angry: 0.613889, error_fear: 0.672222
52689:train-epoch 25, error_happy: 0.505556, error_sad: 0.630303, error_angry: 0.594444, error_fear: 0.675000
54719:train-epoch 26, error_happy: 0.575000, error_sad: 0.578788, error_angry: 0.586111, error_fear: 0.702778
56744:train-epoch 27, error_happy: 0.530556, error_sad: 0.624242, error_angry: 0.552778, error_fear: 0.672222
58764:train-epoch 28, error_happy: 0.575000, error_sad: 0.566667, error_angry: 0.608333, error_fear: 0.672222
60789:train-epoch 29, error_happy: 0.544444, error_sad: 0.527273, error_angry: 0.583333, error_fear: 0.677778
62809:train-epoch 30, error_happy: 0.566667, error_sad: 0.600000, error_angry: 0.613889, error_fear: 0.705556
64834:train-epoch 31, error_happy: 0.555556, error_sad: 0.566667, error_angry: 0.583333, error_fear: 0.691667
66859:train-epoch 32, error_happy: 0.533333, error_sad: 0.584848, error_angry: 0.602778, error_fear: 0.669444
68874:train-epoch 33, error_happy: 0.530556, error_sad: 0.548485, error_angry: 0.577778, error_fear: 0.666667
70909:train-epoch 34, error_happy: 0.538889, error_sad: 0.587879, error_angry: 0.577778, error_fear: 0.658333
72939:train-epoch 35, error_happy: 0.522222, error_sad: 0.593939, error_angry: 0.586111, error_fear: 0.644444
74974:train-epoch 36, error_happy: 0.538889, error_sad: 0.630303, error_angry: 0.577778, error_fear: 0.641667
76994:train-epoch 37, error_happy: 0.483333, error_sad: 0.587879, error_angry: 0.616667, error_fear: 0.661111
79019:train-epoch 38, error_happy: 0.563889, error_sad: 0.587879, error_angry: 0.583333, error_fear: 0.652778
81054:train-epoch 39, error_happy: 0.580556, error_sad: 0.612121, error_angry: 0.591667, error_fear: 0.630556
83089:train-epoch 40, error_happy: 0.525000, error_sad: 0.566667, error_angry: 0.566667, error_fear: 0.688889
85129:train-epoch 41, error_happy: 0.536111, error_sad: 0.551515, error_angry: 0.575000, error_fear: 0.650000
87149:train-epoch 42, error_happy: 0.541667, error_sad: 0.593939, error_angry: 0.566667, error_fear: 0.638889
89169:train-epoch 43, error_happy: 0.552778, error_sad: 0.554545, error_angry: 0.608333, error_fear: 0.652778
91184:train-epoch 44, error_happy: 0.522222, error_sad: 0.584848, error_angry: 0.597222, error_fear: 0.652778
93224:train-epoch 45, error_happy: 0.541667, error_sad: 0.560606, error_angry: 0.627778, error_fear: 0.691667
95249:train-epoch 46, error_happy: 0.519444, error_sad: 0.536364, error_angry: 0.536111, error_fear: 0.636111
97279:train-epoch 47, error_happy: 0.505556, error_sad: 0.542424, error_angry: 0.600000, error_fear: 0.650000
99304:train-epoch 48, error_happy: 0.544444, error_sad: 0.606061, error_angry: 0.577778, error_fear: 0.650000
101329:train-epoch 49, error_happy: 0.500000, error_sad: 0.593939, error_angry: 0.586111, error_fear: 0.652778
103359:train-epoch 50, error_happy: 0.550000, error_sad: 0.581818, error_angry: 0.588889, error_fear: 0.672222
105389:train-epoch 51, error_happy: 0.536111, error_sad: 0.554545, error_angry: 0.602778, error_fear: 0.619444
107414:train-epoch 52, error_happy: 0.494444, error_sad: 0.557576, error_angry: 0.580556, error_fear: 0.636111
109439:train-epoch 53, error_happy: 0.477778, error_sad: 0.618182, error_angry: 0.513889, error_fear: 0.602778
111459:train-epoch 54, error_happy: 0.522222, error_sad: 0.566667, error_angry: 0.597222, error_fear: 0.636111
113489:train-epoch 55, error_happy: 0.536111, error_sad: 0.581818, error_angry: 0.563889, error_fear: 0.655556
115504:train-epoch 56, error_happy: 0.461111, error_sad: 0.581818, error_angry: 0.575000, error_fear: 0.636111
117534:train-epoch 57, error_happy: 0.530556, error_sad: 0.560606, error_angry: 0.558333, error_fear: 0.636111
119554:train-epoch 58, error_happy: 0.519444, error_sad: 0.600000, error_angry: 0.602778, error_fear: 0.644444
121579:train-epoch 59, error_happy: 0.505556, error_sad: 0.596970, error_angry: 0.519444, error_fear: 0.641667
123609:train-epoch 60, error_happy: 0.511111, error_sad: 0.609091, error_angry: 0.538889, error_fear: 0.652778
125644:train-epoch 61, error_happy: 0.533333, error_sad: 0.572727, error_angry: 0.569444, error_fear: 0.644444
127679:train-epoch 62, error_happy: 0.519444, error_sad: 0.569697, error_angry: 0.541667, error_fear: 0.666667
129709:train-epoch 63, error_happy: 0.530556, error_sad: 0.536364, error_angry: 0.541667, error_fear: 0.625000
131734:train-epoch 64, error_happy: 0.533333, error_sad: 0.600000, error_angry: 0.572222, error_fear: 0.577778
133759:train-epoch 65, error_happy: 0.511111, error_sad: 0.560606, error_angry: 0.558333, error_fear: 0.677778
135784:train-epoch 66, error_happy: 0.494444, error_sad: 0.584848, error_angry: 0.552778, error_fear: 0.658333
137814:train-epoch 67, error_happy: 0.533333, error_sad: 0.593939, error_angry: 0.563889, error_fear: 0.636111
139829:train-epoch 68, error_happy: 0.552778, error_sad: 0.533333, error_angry: 0.552778, error_fear: 0.647222
141859:train-epoch 69, error_happy: 0.505556, error_sad: 0.557576, error_angry: 0.550000, error_fear: 0.625000
143904:train-epoch 70, error_happy: 0.463889, error_sad: 0.563636, error_angry: 0.555556, error_fear: 0.666667
145929:train-epoch 71, error_happy: 0.483333, error_sad: 0.530303, error_angry: 0.538889, error_fear: 0.638889
147949:train-epoch 72, error_happy: 0.516667, error_sad: 0.566667, error_angry: 0.588889, error_fear: 0.652778
149979:train-epoch 73, error_happy: 0.458333, error_sad: 0.509091, error_angry: 0.505556, error_fear: 0.652778
152004:train-epoch 74, error_happy: 0.511111, error_sad: 0.566667, error_angry: 0.558333, error_fear: 0.658333
154024:train-epoch 75, error_happy: 0.505556, error_sad: 0.600000, error_angry: 0.561111, error_fear: 0.655556
156044:train-epoch 76, error_happy: 0.536111, error_sad: 0.533333, error_angry: 0.630556, error_fear: 0.555556
158079:train-epoch 77, error_happy: 0.480556, error_sad: 0.618182, error_angry: 0.580556, error_fear: 0.625000
160109:train-epoch 78, error_happy: 0.452778, error_sad: 0.542424, error_angry: 0.552778, error_fear: 0.605556
162139:train-epoch 79, error_happy: 0.502778, error_sad: 0.584848, error_angry: 0.605556, error_fear: 0.619444
164169:train-epoch 80, error_happy: 0.525000, error_sad: 0.578788, error_angry: 0.538889, error_fear: 0.669444
166194:train-epoch 81, error_happy: 0.491667, error_sad: 0.551515, error_angry: 0.552778, error_fear: 0.627778
168224:train-epoch 82, error_happy: 0.491667, error_sad: 0.581818, error_angry: 0.561111, error_fear: 0.666667
170249:train-epoch 83, error_happy: 0.483333, error_sad: 0.569697, error_angry: 0.547222, error_fear: 0.625000
172264:train-epoch 84, error_happy: 0.525000, error_sad: 0.551515, error_angry: 0.600000, error_fear: 0.622222
174279:train-epoch 85, error_happy: 0.522222, error_sad: 0.551515, error_angry: 0.536111, error_fear: 0.636111
176299:train-epoch 86, error_happy: 0.497222, error_sad: 0.572727, error_angry: 0.569444, error_fear: 0.663889
178324:train-epoch 87, error_happy: 0.461111, error_sad: 0.512121, error_angry: 0.516667, error_fear: 0.622222
180359:train-epoch 88, error_happy: 0.466667, error_sad: 0.603030, error_angry: 0.563889, error_fear: 0.619444
182374:train-epoch 89, error_happy: 0.502778, error_sad: 0.533333, error_angry: 0.552778, error_fear: 0.602778
184399:train-epoch 90, error_happy: 0.505556, error_sad: 0.600000, error_angry: 0.563889, error_fear: 0.602778
186434:train-epoch 91, error_happy: 0.513889, error_sad: 0.584848, error_angry: 0.558333, error_fear: 0.619444
188469:train-epoch 92, error_happy: 0.455556, error_sad: 0.584848, error_angry: 0.583333, error_fear: 0.605556
190494:train-epoch 93, error_happy: 0.472222, error_sad: 0.575758, error_angry: 0.600000, error_fear: 0.619444
192514:train-epoch 94, error_happy: 0.508333, error_sad: 0.572727, error_angry: 0.558333, error_fear: 0.608333
194534:train-epoch 95, error_happy: 0.444444, error_sad: 0.554545, error_angry: 0.513889, error_fear: 0.619444
196569:train-epoch 96, error_happy: 0.466667, error_sad: 0.533333, error_angry: 0.527778, error_fear: 0.630556
198594:train-epoch 97, error_happy: 0.472222, error_sad: 0.533333, error_angry: 0.552778, error_fear: 0.625000
200614:train-epoch 98, error_happy: 0.452778, error_sad: 0.618182, error_angry: 0.502778, error_fear: 0.588889
202629:train-epoch 99, error_happy: 0.511111, error_sad: 0.584848, error_angry: 0.547222, error_fear: 0.561111
204649:train-epoch 100, error_happy: 0.461111, error_sad: 0.542424, error_angry: 0.563889, error_fear: 0.588889
206669:train-epoch 101, error_happy: 0.500000, error_sad: 0.590909, error_angry: 0.513889, error_fear: 0.605556
208684:train-epoch 102, error_happy: 0.491667, error_sad: 0.593939, error_angry: 0.575000, error_fear: 0.580556
210709:train-epoch 103, error_happy: 0.461111, error_sad: 0.545455, error_angry: 0.586111, error_fear: 0.605556
212739:train-epoch 104, error_happy: 0.525000, error_sad: 0.554545, error_angry: 0.533333, error_fear: 0.636111
214764:train-epoch 105, error_happy: 0.483333, error_sad: 0.636364, error_angry: 0.544444, error_fear: 0.616667
216799:train-epoch 106, error_happy: 0.447222, error_sad: 0.600000, error_angry: 0.569444, error_fear: 0.638889
218814:train-epoch 107, error_happy: 0.480556, error_sad: 0.603030, error_angry: 0.516667, error_fear: 0.658333
220844:train-epoch 108, error_happy: 0.480556, error_sad: 0.569697, error_angry: 0.600000, error_fear: 0.641667
222869:train-epoch 109, error_happy: 0.483333, error_sad: 0.542424, error_angry: 0.558333, error_fear: 0.616667
224899:train-epoch 110, error_happy: 0.486111, error_sad: 0.548485, error_angry: 0.552778, error_fear: 0.608333
226924:train-epoch 111, error_happy: 0.491667, error_sad: 0.584848, error_angry: 0.550000, error_fear: 0.630556
228939:train-epoch 112, error_happy: 0.497222, error_sad: 0.548485, error_angry: 0.558333, error_fear: 0.586111
230969:train-epoch 113, error_happy: 0.433333, error_sad: 0.551515, error_angry: 0.555556, error_fear: 0.588889
232999:train-epoch 114, error_happy: 0.463889, error_sad: 0.566667, error_angry: 0.575000, error_fear: 0.613889
235029:train-epoch 115, error_happy: 0.519444, error_sad: 0.509091, error_angry: 0.563889, error_fear: 0.669444
237054:train-epoch 116, error_happy: 0.450000, error_sad: 0.587879, error_angry: 0.544444, error_fear: 0.641667
