2028:epoch 0, loss_tr=1.247890 err_tr=0.690071 loss_te=1.398727 err_te=1.000000 err_te_snt=1.000000
4048:epoch 1, loss_tr=1.135349 err_tr=0.659575 loss_te=1.347759 err_te=1.000000 err_te_snt=1.000000
6093:epoch 2, loss_tr=1.075397 err_tr=0.656028 loss_te=1.180548 err_te=0.138889 err_te_snt=0.000000
8108:epoch 3, loss_tr=1.053047 err_tr=0.655319 loss_te=1.044771 err_te=0.289683 err_te_snt=0.000000
10128:epoch 4, loss_tr=1.060998 err_tr=0.639716 loss_te=1.017909 err_te=0.448413 err_te_snt=0.000000
12148:epoch 5, loss_tr=0.979751 err_tr=0.636880 loss_te=0.973886 err_te=0.484127 err_te_snt=0.000000
14183:epoch 6, loss_tr=0.963874 err_tr=0.628369 loss_te=1.321941 err_te=0.535714 err_te_snt=0.000000
16208:epoch 7, loss_tr=0.955374 err_tr=0.626950 loss_te=1.100109 err_te=0.500000 err_te_snt=0.000000
18233:epoch 8, loss_tr=0.970475 err_tr=0.656028 loss_te=0.936097 err_te=0.388889 err_te_snt=0.000000
20268:epoch 9, loss_tr=0.942850 err_tr=0.641844 loss_te=0.739925 err_te=0.285714 err_te_snt=0.000000
22308:epoch 10, loss_tr=0.921502 err_tr=0.633333 loss_te=1.084171 err_te=0.611111 err_te_snt=0.000000
24338:epoch 11, loss_tr=0.872053 err_tr=0.607092 loss_te=1.057458 err_te=0.531746 err_te_snt=0.000000
26368:epoch 12, loss_tr=0.876252 err_tr=0.619858 loss_te=1.206865 err_te=0.571429 err_te_snt=0.000000
28388:epoch 13, loss_tr=0.841449 err_tr=0.607801 loss_te=0.960926 err_te=0.404762 err_te_snt=0.000000
30408:epoch 14, loss_tr=0.838260 err_tr=0.614894 loss_te=1.029647 err_te=0.492064 err_te_snt=0.000000
32433:epoch 15, loss_tr=0.818658 err_tr=0.627660 loss_te=1.099005 err_te=0.476191 err_te_snt=0.000000
34458:epoch 16, loss_tr=0.832834 err_tr=0.625532 loss_te=1.296600 err_te=0.511905 err_te_snt=0.000000
36483:epoch 17, loss_tr=0.861996 err_tr=0.633333 loss_te=1.030314 err_te=0.392857 err_te_snt=0.000000
38508:epoch 18, loss_tr=0.783241 err_tr=0.607802 loss_te=0.993955 err_te=0.452381 err_te_snt=0.000000
40528:epoch 19, loss_tr=0.787036 err_tr=0.612766 loss_te=1.085894 err_te=0.488095 err_te_snt=0.000000
42568:epoch 20, loss_tr=0.811269 err_tr=0.622695 loss_te=0.778513 err_te=0.353175 err_te_snt=0.000000
44588:epoch 21, loss_tr=0.770014 err_tr=0.600709 loss_te=1.036527 err_te=0.456349 err_te_snt=0.000000
46623:epoch 22, loss_tr=0.787666 err_tr=0.619149 loss_te=1.088124 err_te=0.476191 err_te_snt=0.000000
48648:epoch 23, loss_tr=0.781940 err_tr=0.595745 loss_te=0.995755 err_te=0.388889 err_te_snt=0.000000
50668:epoch 24, loss_tr=0.763180 err_tr=0.597163 loss_te=1.154409 err_te=0.507937 err_te_snt=0.000000
52703:epoch 25, loss_tr=0.761937 err_tr=0.607801 loss_te=1.158759 err_te=0.432540 err_te_snt=0.000000
54738:epoch 26, loss_tr=0.765238 err_tr=0.600000 loss_te=0.963153 err_te=0.392857 err_te_snt=0.000000
56763:epoch 27, loss_tr=0.724822 err_tr=0.603546 loss_te=1.012344 err_te=0.440476 err_te_snt=0.000000
58798:epoch 28, loss_tr=0.771995 err_tr=0.596454 loss_te=1.099785 err_te=0.511905 err_te_snt=0.000000
60833:epoch 29, loss_tr=0.734337 err_tr=0.595745 loss_te=1.055934 err_te=0.428571 err_te_snt=0.000000
62858:epoch 30, loss_tr=0.698957 err_tr=0.592199 loss_te=1.075971 err_te=0.503968 err_te_snt=0.000000
64873:epoch 31, loss_tr=0.709494 err_tr=0.573759 loss_te=1.113926 err_te=0.488095 err_te_snt=0.000000
66903:epoch 32, loss_tr=0.679665 err_tr=0.580142 loss_te=1.073236 err_te=0.480159 err_te_snt=0.000000
68923:epoch 33, loss_tr=0.710927 err_tr=0.582269 loss_te=1.079827 err_te=0.444444 err_te_snt=0.000000
70948:epoch 34, loss_tr=0.682800 err_tr=0.579433 loss_te=1.020650 err_te=0.412698 err_te_snt=0.000000
72988:epoch 35, loss_tr=0.694993 err_tr=0.604255 loss_te=1.074091 err_te=0.424603 err_te_snt=0.000000
75018:epoch 36, loss_tr=0.669048 err_tr=0.597872 loss_te=0.872546 err_te=0.333333 err_te_snt=0.000000
77033:epoch 37, loss_tr=0.668715 err_tr=0.596454 loss_te=1.057323 err_te=0.400794 err_te_snt=0.000000
79053:epoch 38, loss_tr=0.672143 err_tr=0.599291 loss_te=1.081153 err_te=0.436508 err_te_snt=0.000000
81073:epoch 39, loss_tr=0.661474 err_tr=0.575886 loss_te=1.125594 err_te=0.452381 err_te_snt=0.000000
83108:epoch 40, loss_tr=0.672416 err_tr=0.575177 loss_te=1.144664 err_te=0.428571 err_te_snt=0.000000
85128:epoch 41, loss_tr=0.641376 err_tr=0.591489 loss_te=1.072363 err_te=0.428571 err_te_snt=0.000000
87173:epoch 42, loss_tr=0.645773 err_tr=0.602837 loss_te=1.053701 err_te=0.388889 err_te_snt=0.000000
89208:epoch 43, loss_tr=0.631595 err_tr=0.587234 loss_te=1.211897 err_te=0.428571 err_te_snt=0.000000
91233:epoch 44, loss_tr=0.678505 err_tr=0.574468 loss_te=1.219862 err_te=0.440476 err_te_snt=0.000000
93258:epoch 45, loss_tr=0.650198 err_tr=0.584397 loss_te=1.242573 err_te=0.488095 err_te_snt=0.000000
95308:epoch 46, loss_tr=0.597631 err_tr=0.572340 loss_te=1.229341 err_te=0.480159 err_te_snt=0.000000
97338:epoch 47, loss_tr=0.623474 err_tr=0.596454 loss_te=1.135829 err_te=0.468254 err_te_snt=0.000000
99358:epoch 48, loss_tr=0.633965 err_tr=0.583688 loss_te=1.099771 err_te=0.448413 err_te_snt=0.000000
101388:epoch 49, loss_tr=0.597806 err_tr=0.566667 loss_te=1.091646 err_te=0.456349 err_te_snt=0.000000
103413:epoch 50, loss_tr=0.582994 err_tr=0.583688 loss_te=0.891950 err_te=0.373016 err_te_snt=0.000000
105428:epoch 51, loss_tr=0.607944 err_tr=0.570922 loss_te=0.964134 err_te=0.380952 err_te_snt=0.000000
107448:epoch 52, loss_tr=0.567791 err_tr=0.551773 loss_te=1.025534 err_te=0.384921 err_te_snt=0.000000
109478:epoch 53, loss_tr=0.569531 err_tr=0.567376 loss_te=1.036453 err_te=0.416667 err_te_snt=0.000000
