2033:epoch 0, loss_tr=1.268108 err_tr=0.675887 loss_te=1.467883 err_te=1.000000 err_te_snt=1.000000
4053:epoch 1, loss_tr=1.110135 err_tr=0.658156 loss_te=1.539104 err_te=1.000000 err_te_snt=1.000000
6073:epoch 2, loss_tr=1.047634 err_tr=0.654610 loss_te=1.429231 err_te=1.000000 err_te_snt=1.000000
8103:epoch 3, loss_tr=1.024868 err_tr=0.650355 loss_te=1.265038 err_te=0.511905 err_te_snt=1.000000
10133:epoch 4, loss_tr=1.008202 err_tr=0.646099 loss_te=1.418773 err_te=0.932540 err_te_snt=1.000000
12153:epoch 5, loss_tr=1.051558 err_tr=0.663121 loss_te=1.437277 err_te=0.642857 err_te_snt=1.000000
14173:epoch 6, loss_tr=0.981576 err_tr=0.629078 loss_te=1.224399 err_te=0.825397 err_te_snt=1.000000
16198:epoch 7, loss_tr=0.971514 err_tr=0.645390 loss_te=1.237564 err_te=0.650794 err_te_snt=0.000000
18218:epoch 8, loss_tr=0.950525 err_tr=0.643972 loss_te=1.172845 err_te=0.492064 err_te_snt=0.000000
20253:epoch 9, loss_tr=0.897425 err_tr=0.634043 loss_te=1.173951 err_te=0.412698 err_te_snt=0.000000
22293:epoch 10, loss_tr=0.878630 err_tr=0.614184 loss_te=0.941199 err_te=0.265873 err_te_snt=0.000000
24323:epoch 11, loss_tr=0.918035 err_tr=0.638298 loss_te=0.859224 err_te=0.186508 err_te_snt=0.000000
26353:epoch 12, loss_tr=0.874965 err_tr=0.617021 loss_te=0.852005 err_te=0.257937 err_te_snt=0.000000
28373:epoch 13, loss_tr=0.861585 err_tr=0.620567 loss_te=0.809553 err_te=0.230159 err_te_snt=0.000000
30393:epoch 14, loss_tr=0.846003 err_tr=0.634043 loss_te=0.836142 err_te=0.230159 err_te_snt=0.000000
32408:epoch 15, loss_tr=0.864433 err_tr=0.617021 loss_te=0.850330 err_te=0.265873 err_te_snt=0.000000
34423:epoch 16, loss_tr=0.867681 err_tr=0.640426 loss_te=0.857218 err_te=0.246032 err_te_snt=0.000000
36438:epoch 17, loss_tr=0.860793 err_tr=0.627660 loss_te=0.719891 err_te=0.261905 err_te_snt=0.000000
38463:epoch 18, loss_tr=0.815426 err_tr=0.620568 loss_te=0.663509 err_te=0.210317 err_te_snt=0.000000
