2019:train-epoch 0, error_happy: 0.655556, error_sad: 0.633333, error_angry: 0.730303, error_fear: 0.780556
4034:train-epoch 1, error_happy: 0.619444, error_sad: 0.611111, error_angry: 0.675758, error_fear: 0.802778
6049:train-epoch 2, error_happy: 0.586111, error_sad: 0.552778, error_angry: 0.721212, error_fear: 0.766667
8094:train-epoch 3, error_happy: 0.602778, error_sad: 0.591667, error_angry: 0.693939, error_fear: 0.738889
10124:train-epoch 4, error_happy: 0.622222, error_sad: 0.611111, error_angry: 0.672727, error_fear: 0.700000
12154:train-epoch 5, error_happy: 0.580556, error_sad: 0.638889, error_angry: 0.712121, error_fear: 0.780556
14189:train-epoch 6, error_happy: 0.577778, error_sad: 0.575000, error_angry: 0.636364, error_fear: 0.738889
16209:train-epoch 7, error_happy: 0.547222, error_sad: 0.586111, error_angry: 0.672727, error_fear: 0.705556
18239:train-epoch 8, error_happy: 0.561111, error_sad: 0.563889, error_angry: 0.672727, error_fear: 0.705556
20264:train-epoch 9, error_happy: 0.600000, error_sad: 0.569444, error_angry: 0.663636, error_fear: 0.688889
22284:train-epoch 10, error_happy: 0.608333, error_sad: 0.561111, error_angry: 0.657576, error_fear: 0.713889
24309:train-epoch 11, error_happy: 0.533333, error_sad: 0.611111, error_angry: 0.639394, error_fear: 0.708333
26339:train-epoch 12, error_happy: 0.583333, error_sad: 0.569444, error_angry: 0.633333, error_fear: 0.688889
28379:train-epoch 13, error_happy: 0.594444, error_sad: 0.580556, error_angry: 0.684848, error_fear: 0.708333
30404:train-epoch 14, error_happy: 0.533333, error_sad: 0.605556, error_angry: 0.584848, error_fear: 0.694444
32434:train-epoch 15, error_happy: 0.541667, error_sad: 0.627778, error_angry: 0.642424, error_fear: 0.663889
34454:train-epoch 16, error_happy: 0.525000, error_sad: 0.608333, error_angry: 0.636364, error_fear: 0.666667
36484:train-epoch 17, error_happy: 0.566667, error_sad: 0.558333, error_angry: 0.681818, error_fear: 0.680556
38504:train-epoch 18, error_happy: 0.486111, error_sad: 0.586111, error_angry: 0.621212, error_fear: 0.677778
40534:train-epoch 19, error_happy: 0.591667, error_sad: 0.636111, error_angry: 0.615152, error_fear: 0.661111
