2024:train-epoch 0, error_happy: 0.675000, error_sad: 0.638889, error_angry: 0.697222, error_fear: 0.769697
4064:train-epoch 1, error_happy: 0.633333, error_sad: 0.613889, error_angry: 0.622222, error_fear: 0.754545
6094:train-epoch 2, error_happy: 0.636111, error_sad: 0.622222, error_angry: 0.658333, error_fear: 0.736364
8124:train-epoch 3, error_happy: 0.588889, error_sad: 0.597222, error_angry: 0.672222, error_fear: 0.760606
10154:train-epoch 4, error_happy: 0.572222, error_sad: 0.586111, error_angry: 0.694444, error_fear: 0.739394
12189:train-epoch 5, error_happy: 0.622222, error_sad: 0.627778, error_angry: 0.680556, error_fear: 0.742424
14209:train-epoch 6, error_happy: 0.588889, error_sad: 0.580556, error_angry: 0.641667, error_fear: 0.721212
16229:train-epoch 7, error_happy: 0.580556, error_sad: 0.647222, error_angry: 0.691667, error_fear: 0.757576
18249:train-epoch 8, error_happy: 0.541667, error_sad: 0.644444, error_angry: 0.691667, error_fear: 0.709091
20274:train-epoch 9, error_happy: 0.575000, error_sad: 0.611111, error_angry: 0.641667, error_fear: 0.733333
22299:train-epoch 10, error_happy: 0.575000, error_sad: 0.566667, error_angry: 0.661111, error_fear: 0.736364
24329:train-epoch 11, error_happy: 0.586111, error_sad: 0.591667, error_angry: 0.625000, error_fear: 0.724242
26369:train-epoch 12, error_happy: 0.577778, error_sad: 0.586111, error_angry: 0.608333, error_fear: 0.757576
28404:train-epoch 13, error_happy: 0.572222, error_sad: 0.608333, error_angry: 0.650000, error_fear: 0.706061
30424:train-epoch 14, error_happy: 0.566667, error_sad: 0.633333, error_angry: 0.613889, error_fear: 0.715152
32454:train-epoch 15, error_happy: 0.533333, error_sad: 0.575000, error_angry: 0.586111, error_fear: 0.696970
34474:train-epoch 16, error_happy: 0.575000, error_sad: 0.550000, error_angry: 0.644444, error_fear: 0.672727
36494:train-epoch 17, error_happy: 0.566667, error_sad: 0.605556, error_angry: 0.602778, error_fear: 0.742424
38524:train-epoch 18, error_happy: 0.566667, error_sad: 0.586111, error_angry: 0.577778, error_fear: 0.742424
40544:train-epoch 19, error_happy: 0.550000, error_sad: 0.569444, error_angry: 0.616667, error_fear: 0.706061
42564:train-epoch 20, error_happy: 0.533333, error_sad: 0.577778, error_angry: 0.608333, error_fear: 0.678788
44599:train-epoch 21, error_happy: 0.552778, error_sad: 0.591667, error_angry: 0.627778, error_fear: 0.730303
46634:train-epoch 22, error_happy: 0.608333, error_sad: 0.600000, error_angry: 0.575000, error_fear: 0.690909
48654:train-epoch 23, error_happy: 0.577778, error_sad: 0.616667, error_angry: 0.611111, error_fear: 0.712121
