2029:train-epoch 0, error_happy: 0.669444, error_sad: 0.606061, error_angry: 0.716667, error_fear: 0.816667
4054:train-epoch 1, error_happy: 0.586111, error_sad: 0.621212, error_angry: 0.672222, error_fear: 0.763889
6089:train-epoch 2, error_happy: 0.544444, error_sad: 0.606061, error_angry: 0.705556, error_fear: 0.811111
8109:train-epoch 3, error_happy: 0.583333, error_sad: 0.660606, error_angry: 0.702778, error_fear: 0.772222
10144:train-epoch 4, error_happy: 0.552778, error_sad: 0.618182, error_angry: 0.669444, error_fear: 0.733333
12174:train-epoch 5, error_happy: 0.597222, error_sad: 0.587879, error_angry: 0.650000, error_fear: 0.755556
14199:train-epoch 6, error_happy: 0.561111, error_sad: 0.615152, error_angry: 0.608333, error_fear: 0.758333
16214:train-epoch 7, error_happy: 0.597222, error_sad: 0.609091, error_angry: 0.633333, error_fear: 0.738889
18244:train-epoch 8, error_happy: 0.627778, error_sad: 0.606061, error_angry: 0.641667, error_fear: 0.713889
20269:train-epoch 9, error_happy: 0.577778, error_sad: 0.609091, error_angry: 0.597222, error_fear: 0.758333
22289:train-epoch 10, error_happy: 0.622222, error_sad: 0.615152, error_angry: 0.605556, error_fear: 0.730556
24309:train-epoch 11, error_happy: 0.591667, error_sad: 0.606061, error_angry: 0.652778, error_fear: 0.752778
26334:train-epoch 12, error_happy: 0.572222, error_sad: 0.621212, error_angry: 0.650000, error_fear: 0.713889
28369:train-epoch 13, error_happy: 0.611111, error_sad: 0.572727, error_angry: 0.622222, error_fear: 0.730556
30404:train-epoch 14, error_happy: 0.602778, error_sad: 0.615152, error_angry: 0.658333, error_fear: 0.736111
32434:train-epoch 15, error_happy: 0.550000, error_sad: 0.593939, error_angry: 0.608333, error_fear: 0.677778
34449:train-epoch 16, error_happy: 0.547222, error_sad: 0.587879, error_angry: 0.625000, error_fear: 0.716667
36464:train-epoch 17, error_happy: 0.511111, error_sad: 0.560606, error_angry: 0.602778, error_fear: 0.663889
38499:train-epoch 18, error_happy: 0.544444, error_sad: 0.578788, error_angry: 0.622222, error_fear: 0.663889
40524:train-epoch 19, error_happy: 0.541667, error_sad: 0.600000, error_angry: 0.586111, error_fear: 0.736111
42544:train-epoch 20, error_happy: 0.527778, error_sad: 0.542424, error_angry: 0.608333, error_fear: 0.647222
44564:train-epoch 21, error_happy: 0.533333, error_sad: 0.539394, error_angry: 0.566667, error_fear: 0.677778
46584:train-epoch 22, error_happy: 0.586111, error_sad: 0.536364, error_angry: 0.625000, error_fear: 0.708333
48599:train-epoch 23, error_happy: 0.544444, error_sad: 0.633333, error_angry: 0.602778, error_fear: 0.661111
50619:train-epoch 24, error_happy: 0.550000, error_sad: 0.621212, error_angry: 0.561111, error_fear: 0.708333
52659:train-epoch 25, error_happy: 0.530556, error_sad: 0.572727, error_angry: 0.647222, error_fear: 0.694444
54674:train-epoch 26, error_happy: 0.536111, error_sad: 0.569697, error_angry: 0.566667, error_fear: 0.675000
56704:train-epoch 27, error_happy: 0.522222, error_sad: 0.527273, error_angry: 0.566667, error_fear: 0.697222
58724:train-epoch 28, error_happy: 0.583333, error_sad: 0.551515, error_angry: 0.602778, error_fear: 0.708333
60764:train-epoch 29, error_happy: 0.563889, error_sad: 0.633333, error_angry: 0.575000, error_fear: 0.616667
