2018:epoch 0, loss_tr=1.272198 err_tr=0.699291 loss_te=1.413024 err_te=1.000000 err_te_snt=1.000000
4033:epoch 1, loss_tr=1.150849 err_tr=0.677305 loss_te=1.410757 err_te=1.000000 err_te_snt=1.000000
6048:epoch 2, loss_tr=1.084959 err_tr=0.655319 loss_te=1.371405 err_te=1.000000 err_te_snt=1.000000
8093:epoch 3, loss_tr=1.062668 err_tr=0.656028 loss_te=1.344497 err_te=0.876984 err_te_snt=1.000000
10123:epoch 4, loss_tr=1.046741 err_tr=0.651064 loss_te=1.392529 err_te=0.769841 err_te_snt=1.000000
12153:epoch 5, loss_tr=1.026832 err_tr=0.677305 loss_te=1.545173 err_te=0.892857 err_te_snt=1.000000
14188:epoch 6, loss_tr=0.947143 err_tr=0.631915 loss_te=1.631715 err_te=0.837302 err_te_snt=1.000000
16208:epoch 7, loss_tr=0.947564 err_tr=0.626950 loss_te=1.361358 err_te=0.670635 err_te_snt=0.000000
18238:epoch 8, loss_tr=0.939412 err_tr=0.624823 loss_te=1.472897 err_te=0.888889 err_te_snt=0.000000
20263:epoch 9, loss_tr=0.965981 err_tr=0.629787 loss_te=1.371789 err_te=0.650794 err_te_snt=0.000000
22283:epoch 10, loss_tr=0.916236 err_tr=0.634752 loss_te=1.432528 err_te=0.726191 err_te_snt=0.000000
24308:epoch 11, loss_tr=0.882032 err_tr=0.622695 loss_te=1.182954 err_te=0.583333 err_te_snt=0.000000
26338:epoch 12, loss_tr=0.861698 err_tr=0.618440 loss_te=1.153337 err_te=0.555556 err_te_snt=0.000000
28378:epoch 13, loss_tr=0.905841 err_tr=0.641135 loss_te=1.120436 err_te=0.527778 err_te_snt=0.000000
30403:epoch 14, loss_tr=0.873826 err_tr=0.604965 loss_te=1.041594 err_te=0.476191 err_te_snt=0.000000
32433:epoch 15, loss_tr=0.856068 err_tr=0.618440 loss_te=1.158054 err_te=0.519841 err_te_snt=0.000000
34453:epoch 16, loss_tr=0.836063 err_tr=0.608511 loss_te=1.002454 err_te=0.503968 err_te_snt=0.000000
36483:epoch 17, loss_tr=0.822592 err_tr=0.620567 loss_te=0.956805 err_te=0.416667 err_te_snt=0.000000
38503:epoch 18, loss_tr=0.798391 err_tr=0.592199 loss_te=1.092323 err_te=0.527778 err_te_snt=0.000000
40533:epoch 19, loss_tr=0.832778 err_tr=0.626241 loss_te=1.054183 err_te=0.500000 err_te_snt=0.000000
42553:epoch 20, loss_tr=0.811783 err_tr=0.617021 loss_te=0.961937 err_te=0.440476 err_te_snt=0.000000
44578:epoch 21, loss_tr=0.797118 err_tr=0.626241 loss_te=0.913979 err_te=0.376984 err_te_snt=0.000000
46618:epoch 22, loss_tr=0.814240 err_tr=0.602837 loss_te=0.821158 err_te=0.361111 err_te_snt=0.000000
48633:epoch 23, loss_tr=0.812365 err_tr=0.623404 loss_te=0.994640 err_te=0.476191 err_te_snt=0.000000
50653:epoch 24, loss_tr=0.774772 err_tr=0.607802 loss_te=0.958207 err_te=0.412698 err_te_snt=0.000000
52673:epoch 25, loss_tr=0.794806 err_tr=0.600000 loss_te=0.723810 err_te=0.301587 err_te_snt=0.000000
54703:epoch 26, loss_tr=0.759994 err_tr=0.606383 loss_te=0.861396 err_te=0.400794 err_te_snt=0.000000
56723:epoch 27, loss_tr=0.726220 err_tr=0.587943 loss_te=0.947563 err_te=0.464286 err_te_snt=0.000000
58743:epoch 28, loss_tr=0.768485 err_tr=0.602837 loss_te=0.777006 err_te=0.373016 err_te_snt=0.000000
60778:epoch 29, loss_tr=0.719372 err_tr=0.583688 loss_te=0.828138 err_te=0.376984 err_te_snt=0.000000
62823:epoch 30, loss_tr=0.725399 err_tr=0.609929 loss_te=0.926476 err_te=0.472222 err_te_snt=0.000000
64843:epoch 31, loss_tr=0.739731 err_tr=0.604255 loss_te=0.894025 err_te=0.432540 err_te_snt=0.000000
66868:epoch 32, loss_tr=0.701560 err_tr=0.587234 loss_te=0.795295 err_te=0.373016 err_te_snt=0.000000
68888:epoch 33, loss_tr=0.742690 err_tr=0.616312 loss_te=0.940446 err_te=0.444444 err_te_snt=0.000000
70903:epoch 34, loss_tr=0.678270 err_tr=0.591489 loss_te=0.904388 err_te=0.424603 err_te_snt=0.000000
