2043:epoch 0, loss_tr=1.263887 err_tr=0.677305 loss_te=1.442508 err_te=1.000000 err_te_snt=1.000000
4078:epoch 1, loss_tr=1.146913 err_tr=0.660993 loss_te=1.442077 err_te=1.000000 err_te_snt=1.000000
6103:epoch 2, loss_tr=1.104279 err_tr=0.678014 loss_te=1.291006 err_te=1.000000 err_te_snt=1.000000
8128:epoch 3, loss_tr=1.051021 err_tr=0.677305 loss_te=1.170736 err_te=0.436508 err_te_snt=1.000000
10158:epoch 4, loss_tr=1.000350 err_tr=0.646808 loss_te=1.080077 err_te=0.380952 err_te_snt=0.000000
12178:epoch 5, loss_tr=0.992235 err_tr=0.663830 loss_te=1.181481 err_te=0.392857 err_te_snt=0.000000
14203:epoch 6, loss_tr=0.976032 err_tr=0.661702 loss_te=1.150174 err_te=0.428571 err_te_snt=0.000000
16228:epoch 7, loss_tr=0.927196 err_tr=0.627660 loss_te=1.131440 err_te=0.575397 err_te_snt=0.000000
18248:epoch 8, loss_tr=0.935770 err_tr=0.623404 loss_te=0.914608 err_te=0.325397 err_te_snt=0.000000
20278:epoch 9, loss_tr=0.915468 err_tr=0.657447 loss_te=1.000933 err_te=0.365079 err_te_snt=0.000000
22298:epoch 10, loss_tr=0.867406 err_tr=0.621986 loss_te=0.988479 err_te=0.384921 err_te_snt=0.000000
24328:epoch 11, loss_tr=0.878961 err_tr=0.635461 loss_te=0.876379 err_te=0.353175 err_te_snt=0.000000
26353:epoch 12, loss_tr=0.863909 err_tr=0.631915 loss_te=0.836808 err_te=0.309524 err_te_snt=0.000000
28378:epoch 13, loss_tr=0.893069 err_tr=0.643972 loss_te=0.764805 err_te=0.317460 err_te_snt=0.000000
30408:epoch 14, loss_tr=0.835100 err_tr=0.612057 loss_te=0.889169 err_te=0.305556 err_te_snt=0.000000
32443:epoch 15, loss_tr=0.839492 err_tr=0.610638 loss_te=0.913149 err_te=0.373016 err_te_snt=0.000000
34463:epoch 16, loss_tr=0.836314 err_tr=0.608511 loss_te=0.844514 err_te=0.337302 err_te_snt=0.000000
36488:epoch 17, loss_tr=0.831939 err_tr=0.605674 loss_te=1.054153 err_te=0.388889 err_te_snt=0.000000
