2028:epoch 0, loss_tr=1.279070 err_tr=0.680851 loss_te=1.407698 err_te=1.000000 err_te_snt=1.000000
4048:epoch 1, loss_tr=1.096159 err_tr=0.650355 loss_te=1.364288 err_te=1.000000 err_te_snt=1.000000
6078:epoch 2, loss_tr=1.058657 err_tr=0.676596 loss_te=1.238044 err_te=0.361111 err_te_snt=0.000000
8098:epoch 3, loss_tr=1.063524 err_tr=0.656738 loss_te=1.203617 err_te=0.492064 err_te_snt=0.000000
10123:epoch 4, loss_tr=1.004154 err_tr=0.634752 loss_te=1.311738 err_te=0.603175 err_te_snt=0.000000
12143:epoch 5, loss_tr=0.966504 err_tr=0.654610 loss_te=1.067993 err_te=0.535714 err_te_snt=0.000000
14193:epoch 6, loss_tr=1.020862 err_tr=0.631915 loss_te=1.226655 err_te=0.579365 err_te_snt=0.000000
16208:epoch 7, loss_tr=0.943721 err_tr=0.617021 loss_te=0.965775 err_te=0.416667 err_te_snt=0.000000
18233:epoch 8, loss_tr=0.968439 err_tr=0.660284 loss_te=1.226019 err_te=0.583333 err_te_snt=0.000000
20253:epoch 9, loss_tr=0.904826 err_tr=0.633333 loss_te=1.399290 err_te=0.539683 err_te_snt=0.000000
22278:epoch 10, loss_tr=0.899369 err_tr=0.623404 loss_te=1.230326 err_te=0.468254 err_te_snt=0.000000
24308:epoch 11, loss_tr=0.904203 err_tr=0.620567 loss_te=1.246897 err_te=0.456349 err_te_snt=0.000000
26333:epoch 12, loss_tr=0.883977 err_tr=0.632624 loss_te=1.275746 err_te=0.535714 err_te_snt=0.000000
28358:epoch 13, loss_tr=0.898342 err_tr=0.612057 loss_te=1.186724 err_te=0.503968 err_te_snt=0.000000
30383:epoch 14, loss_tr=0.899155 err_tr=0.639007 loss_te=1.425339 err_te=0.626984 err_te_snt=1.000000
32408:epoch 15, loss_tr=0.873346 err_tr=0.621986 loss_te=1.376575 err_te=0.599206 err_te_snt=1.000000
34433:epoch 16, loss_tr=0.867180 err_tr=0.613475 loss_te=1.437383 err_te=0.579365 err_te_snt=1.000000
36453:epoch 17, loss_tr=0.860044 err_tr=0.644681 loss_te=1.602535 err_te=0.603175 err_te_snt=1.000000
38488:epoch 18, loss_tr=0.777812 err_tr=0.613475 loss_te=1.387248 err_te=0.555556 err_te_snt=0.000000
40518:epoch 19, loss_tr=0.823661 err_tr=0.616312 loss_te=1.513011 err_te=0.547619 err_te_snt=1.000000
42533:epoch 20, loss_tr=0.793685 err_tr=0.612766 loss_te=1.632628 err_te=0.607143 err_te_snt=1.000000
44553:epoch 21, loss_tr=0.787438 err_tr=0.593617 loss_te=1.447289 err_te=0.527778 err_te_snt=1.000000
46573:epoch 22, loss_tr=0.773973 err_tr=0.621986 loss_te=1.207423 err_te=0.468254 err_te_snt=0.000000
