2043:epoch 0, loss_tr=1.287767 err_tr=0.707092 loss_te=1.376403 err_te=1.000000 err_te_snt=1.000000
4063:epoch 1, loss_tr=1.123386 err_tr=0.649645 loss_te=1.328686 err_te=1.000000 err_te_snt=1.000000
6093:epoch 2, loss_tr=1.071854 err_tr=0.655319 loss_te=1.336498 err_te=0.726191 err_te_snt=1.000000
8118:epoch 3, loss_tr=1.048354 err_tr=0.643262 loss_te=1.252340 err_te=0.646825 err_te_snt=1.000000
10148:epoch 4, loss_tr=1.033056 err_tr=0.654610 loss_te=1.054438 err_te=0.519841 err_te_snt=0.000000
12163:epoch 5, loss_tr=0.975307 err_tr=0.648936 loss_te=1.182724 err_te=0.726191 err_te_snt=0.000000
14193:epoch 6, loss_tr=0.988366 err_tr=0.640426 loss_te=1.049934 err_te=0.440476 err_te_snt=0.000000
16223:epoch 7, loss_tr=0.974142 err_tr=0.656028 loss_te=1.040415 err_te=0.440476 err_te_snt=0.000000
18253:epoch 8, loss_tr=1.001999 err_tr=0.662411 loss_te=0.981940 err_te=0.444444 err_te_snt=0.000000
20278:epoch 9, loss_tr=0.922528 err_tr=0.633333 loss_te=1.409526 err_te=0.634921 err_te_snt=0.000000
22313:epoch 10, loss_tr=0.889539 err_tr=0.620567 loss_te=1.567084 err_te=0.626984 err_te_snt=0.000000
24343:epoch 11, loss_tr=0.918702 err_tr=0.653901 loss_te=1.151907 err_te=0.480159 err_te_snt=0.000000
26373:epoch 12, loss_tr=0.867984 err_tr=0.632624 loss_te=1.393130 err_te=0.523810 err_te_snt=0.000000
28398:epoch 13, loss_tr=0.854306 err_tr=0.615603 loss_te=1.322173 err_te=0.484127 err_te_snt=0.000000
30423:epoch 14, loss_tr=0.821931 err_tr=0.589362 loss_te=1.298841 err_te=0.626984 err_te_snt=0.000000
32438:epoch 15, loss_tr=0.832901 err_tr=0.619149 loss_te=1.568343 err_te=0.630952 err_te_snt=1.000000
34473:epoch 16, loss_tr=0.851637 err_tr=0.603546 loss_te=1.743823 err_te=0.670635 err_te_snt=1.000000
36493:epoch 17, loss_tr=0.766117 err_tr=0.602837 loss_te=1.643951 err_te=0.630952 err_te_snt=1.000000
38528:epoch 18, loss_tr=0.818694 err_tr=0.623404 loss_te=1.805236 err_te=0.678571 err_te_snt=1.000000
40553:epoch 19, loss_tr=0.789240 err_tr=0.603546 loss_te=1.773435 err_te=0.726191 err_te_snt=1.000000
42578:epoch 20, loss_tr=0.833227 err_tr=0.627660 loss_te=1.663843 err_te=0.559524 err_te_snt=1.000000
44608:epoch 21, loss_tr=0.780237 err_tr=0.595745 loss_te=1.803112 err_te=0.654762 err_te_snt=1.000000
46638:epoch 22, loss_tr=0.745008 err_tr=0.612057 loss_te=1.626374 err_te=0.567460 err_te_snt=1.000000
48668:epoch 23, loss_tr=0.762240 err_tr=0.619858 loss_te=1.784065 err_te=0.634921 err_te_snt=1.000000
50688:epoch 24, loss_tr=0.768598 err_tr=0.612057 loss_te=1.625937 err_te=0.638889 err_te_snt=1.000000
52713:epoch 25, loss_tr=0.732943 err_tr=0.574468 loss_te=1.669261 err_te=0.563492 err_te_snt=1.000000
54728:epoch 26, loss_tr=0.728820 err_tr=0.603546 loss_te=1.633563 err_te=0.662698 err_te_snt=1.000000
56753:epoch 27, loss_tr=0.774552 err_tr=0.622695 loss_te=1.802780 err_te=0.626984 err_te_snt=1.000000
58783:epoch 28, loss_tr=0.705182 err_tr=0.575177 loss_te=1.832611 err_te=0.678571 err_te_snt=1.000000
60803:epoch 29, loss_tr=0.727195 err_tr=0.587943 loss_te=1.764719 err_te=0.650794 err_te_snt=1.000000
62838:epoch 30, loss_tr=0.719165 err_tr=0.588652 loss_te=1.927315 err_te=0.654762 err_te_snt=1.000000
64858:epoch 31, loss_tr=0.742425 err_tr=0.604255 loss_te=1.589242 err_te=0.587302 err_te_snt=1.000000
66873:epoch 32, loss_tr=0.678045 err_tr=0.568085 loss_te=1.723644 err_te=0.650794 err_te_snt=1.000000
68893:epoch 33, loss_tr=0.711330 err_tr=0.568794 loss_te=1.892020 err_te=0.646825 err_te_snt=1.000000
70918:epoch 34, loss_tr=0.679765 err_tr=0.594326 loss_te=1.664066 err_te=0.666667 err_te_snt=1.000000
72943:epoch 35, loss_tr=0.690678 err_tr=0.601418 loss_te=1.542415 err_te=0.666667 err_te_snt=1.000000
74983:epoch 36, loss_tr=0.658652 err_tr=0.580142 loss_te=1.755259 err_te=0.666667 err_te_snt=1.000000
77003:epoch 37, loss_tr=0.646510 err_tr=0.570213 loss_te=1.646573 err_te=0.607143 err_te_snt=1.000000
79028:epoch 38, loss_tr=0.625467 err_tr=0.587234 loss_te=1.783397 err_te=0.615079 err_te_snt=1.000000
81053:epoch 39, loss_tr=0.682066 err_tr=0.582979 loss_te=1.801119 err_te=0.599206 err_te_snt=1.000000
83098:epoch 40, loss_tr=0.645818 err_tr=0.562411 loss_te=2.007902 err_te=0.769841 err_te_snt=1.000000
85123:epoch 41, loss_tr=0.640838 err_tr=0.566667 loss_te=1.931451 err_te=0.690476 err_te_snt=1.000000
87168:epoch 42, loss_tr=0.648119 err_tr=0.558156 loss_te=1.889213 err_te=0.670635 err_te_snt=1.000000
89193:epoch 43, loss_tr=0.608775 err_tr=0.575177 loss_te=1.818256 err_te=0.650794 err_te_snt=1.000000
91213:epoch 44, loss_tr=0.662653 err_tr=0.581560 loss_te=1.589522 err_te=0.630952 err_te_snt=1.000000
93248:epoch 45, loss_tr=0.654941 err_tr=0.577305 loss_te=1.997426 err_te=0.702381 err_te_snt=1.000000
95273:epoch 46, loss_tr=0.622983 err_tr=0.590071 loss_te=1.885930 err_te=0.650794 err_te_snt=1.000000
97303:epoch 47, loss_tr=0.602805 err_tr=0.551773 loss_te=1.780953 err_te=0.686508 err_te_snt=1.000000
99328:epoch 48, loss_tr=0.614734 err_tr=0.573050 loss_te=1.852979 err_te=0.638889 err_te_snt=1.000000
101358:epoch 49, loss_tr=0.613323 err_tr=0.579433 loss_te=1.749358 err_te=0.619048 err_te_snt=1.000000
103383:epoch 50, loss_tr=0.601868 err_tr=0.541844 loss_te=1.787484 err_te=0.634921 err_te_snt=1.000000
105408:epoch 51, loss_tr=0.637338 err_tr=0.575887 loss_te=1.662976 err_te=0.654762 err_te_snt=1.000000
107438:epoch 52, loss_tr=0.613998 err_tr=0.573759 loss_te=1.765471 err_te=0.619048 err_te_snt=1.000000
109478:epoch 53, loss_tr=0.605492 err_tr=0.586525 loss_te=1.748285 err_te=0.642857 err_te_snt=1.000000
111503:epoch 54, loss_tr=0.591564 err_tr=0.566667 loss_te=1.895394 err_te=0.662698 err_te_snt=1.000000
113523:epoch 55, loss_tr=0.594256 err_tr=0.595035 loss_te=1.904699 err_te=0.686508 err_te_snt=1.000000
115558:epoch 56, loss_tr=0.584347 err_tr=0.580851 loss_te=1.760821 err_te=0.634921 err_te_snt=1.000000
117583:epoch 57, loss_tr=0.553665 err_tr=0.566667 loss_te=2.000802 err_te=0.694444 err_te_snt=1.000000
119608:epoch 58, loss_tr=0.544194 err_tr=0.551064 loss_te=1.711900 err_te=0.638889 err_te_snt=1.000000
121638:epoch 59, loss_tr=0.584146 err_tr=0.590071 loss_te=1.812620 err_te=0.702381 err_te_snt=1.000000
