2033:epoch 0, loss_tr=1.351428 err_tr=0.729078 loss_te=1.426815 err_te=1.000000 err_te_snt=1.000000
4063:epoch 1, loss_tr=1.197778 err_tr=0.684397 loss_te=1.614965 err_te=1.000000 err_te_snt=1.000000
6088:epoch 2, loss_tr=1.124309 err_tr=0.678723 loss_te=1.830352 err_te=1.000000 err_te_snt=1.000000
8113:epoch 3, loss_tr=1.103927 err_tr=0.664539 loss_te=1.310789 err_te=0.857143 err_te_snt=1.000000
10128:epoch 4, loss_tr=0.998016 err_tr=0.658865 loss_te=0.573717 err_te=0.178571 err_te_snt=0.000000
12153:epoch 5, loss_tr=1.001089 err_tr=0.641844 loss_te=0.377641 err_te=0.115079 err_te_snt=0.000000
14178:epoch 6, loss_tr=0.986403 err_tr=0.637589 loss_te=0.385668 err_te=0.071429 err_te_snt=0.000000
16198:epoch 7, loss_tr=0.936298 err_tr=0.646099 loss_te=0.610078 err_te=0.218254 err_te_snt=0.000000
18233:epoch 8, loss_tr=0.949420 err_tr=0.619149 loss_te=0.349181 err_te=0.083333 err_te_snt=0.000000
20268:epoch 9, loss_tr=0.962141 err_tr=0.643972 loss_te=0.512057 err_te=0.198413 err_te_snt=0.000000
22288:epoch 10, loss_tr=0.916407 err_tr=0.636880 loss_te=0.436532 err_te=0.138889 err_te_snt=0.000000
24318:epoch 11, loss_tr=0.941161 err_tr=0.655319 loss_te=0.430682 err_te=0.154762 err_te_snt=0.000000
26343:epoch 12, loss_tr=0.917341 err_tr=0.617731 loss_te=0.408838 err_te=0.126984 err_te_snt=0.000000
28383:epoch 13, loss_tr=0.881126 err_tr=0.612057 loss_te=0.545454 err_te=0.174603 err_te_snt=0.000000
30408:epoch 14, loss_tr=0.870817 err_tr=0.620567 loss_te=0.550070 err_te=0.190476 err_te_snt=0.000000
32433:epoch 15, loss_tr=0.824840 err_tr=0.604965 loss_te=0.361808 err_te=0.087302 err_te_snt=0.000000
34463:epoch 16, loss_tr=0.863858 err_tr=0.612766 loss_te=0.469555 err_te=0.146825 err_te_snt=0.000000
36498:epoch 17, loss_tr=0.848758 err_tr=0.615603 loss_te=0.598038 err_te=0.190476 err_te_snt=0.000000
38513:epoch 18, loss_tr=0.796425 err_tr=0.625532 loss_te=0.537415 err_te=0.174603 err_te_snt=0.000000
40533:epoch 19, loss_tr=0.854051 err_tr=0.629787 loss_te=0.474939 err_te=0.170635 err_te_snt=0.000000
42563:epoch 20, loss_tr=0.761310 err_tr=0.601419 loss_te=0.386118 err_te=0.067460 err_te_snt=0.000000
44588:epoch 21, loss_tr=0.796572 err_tr=0.626950 loss_te=0.417483 err_te=0.079365 err_te_snt=0.000000
46618:epoch 22, loss_tr=0.768266 err_tr=0.603546 loss_te=0.420862 err_te=0.123016 err_te_snt=0.000000
48653:epoch 23, loss_tr=0.769332 err_tr=0.592908 loss_te=0.512852 err_te=0.134921 err_te_snt=0.000000
50683:epoch 24, loss_tr=0.737171 err_tr=0.597163 loss_te=0.500085 err_te=0.206349 err_te_snt=0.000000
52708:epoch 25, loss_tr=0.793065 err_tr=0.614894 loss_te=0.460532 err_te=0.162698 err_te_snt=0.000000
54738:epoch 26, loss_tr=0.802810 err_tr=0.619858 loss_te=0.434307 err_te=0.119048 err_te_snt=0.000000
56763:epoch 27, loss_tr=0.750738 err_tr=0.590780 loss_te=0.590949 err_te=0.222222 err_te_snt=0.000000
58788:epoch 28, loss_tr=0.751089 err_tr=0.601418 loss_te=0.558942 err_te=0.206349 err_te_snt=0.000000
60818:epoch 29, loss_tr=0.710602 err_tr=0.593617 loss_te=0.507741 err_te=0.146825 err_te_snt=0.000000
62843:epoch 30, loss_tr=0.716806 err_tr=0.619149 loss_te=0.398913 err_te=0.095238 err_te_snt=0.000000
64863:epoch 31, loss_tr=0.746396 err_tr=0.587234 loss_te=0.490451 err_te=0.182540 err_te_snt=0.000000
66878:epoch 32, loss_tr=0.741063 err_tr=0.590780 loss_te=0.512319 err_te=0.186508 err_te_snt=0.000000
68908:epoch 33, loss_tr=0.722275 err_tr=0.604965 loss_te=0.626835 err_te=0.178571 err_te_snt=0.000000
70938:epoch 34, loss_tr=0.687813 err_tr=0.595035 loss_te=0.525267 err_te=0.202381 err_te_snt=0.000000
72968:epoch 35, loss_tr=0.687849 err_tr=0.570922 loss_te=0.555726 err_te=0.178571 err_te_snt=0.000000
75003:epoch 36, loss_tr=0.681656 err_tr=0.581560 loss_te=0.495371 err_te=0.130952 err_te_snt=0.000000
77043:epoch 37, loss_tr=0.678395 err_tr=0.575887 loss_te=0.440678 err_te=0.123016 err_te_snt=0.000000
79068:epoch 38, loss_tr=0.708561 err_tr=0.578014 loss_te=0.486831 err_te=0.138889 err_te_snt=0.000000
