2033:epoch 0, loss_tr=1.271759 err_tr=0.700709 loss_te=1.399138 err_te=1.000000 err_te_snt=1.000000
4053:epoch 1, loss_tr=1.150508 err_tr=0.682979 loss_te=1.555650 err_te=1.000000 err_te_snt=1.000000
6083:epoch 2, loss_tr=1.061254 err_tr=0.632624 loss_te=1.736820 err_te=1.000000 err_te_snt=1.000000
8108:epoch 3, loss_tr=1.013390 err_tr=0.653192 loss_te=1.261576 err_te=0.900794 err_te_snt=1.000000
10123:epoch 4, loss_tr=1.030470 err_tr=0.652482 loss_te=0.608985 err_te=0.162698 err_te_snt=0.000000
12148:epoch 5, loss_tr=1.003023 err_tr=0.641135 loss_te=0.358973 err_te=0.099206 err_te_snt=0.000000
14183:epoch 6, loss_tr=1.007955 err_tr=0.662411 loss_te=0.276399 err_te=0.047619 err_te_snt=0.000000
16208:epoch 7, loss_tr=0.966164 err_tr=0.635461 loss_te=0.243659 err_te=0.047619 err_te_snt=0.000000
18238:epoch 8, loss_tr=0.913434 err_tr=0.636170 loss_te=0.295692 err_te=0.071429 err_te_snt=0.000000
20258:epoch 9, loss_tr=0.886288 err_tr=0.626241 loss_te=0.252071 err_te=0.039683 err_te_snt=0.000000
22283:epoch 10, loss_tr=0.894730 err_tr=0.626241 loss_te=0.303810 err_te=0.087302 err_te_snt=0.000000
24308:epoch 11, loss_tr=0.901272 err_tr=0.634752 loss_te=0.299420 err_te=0.071429 err_te_snt=0.000000
26343:epoch 12, loss_tr=0.942968 err_tr=0.639007 loss_te=0.308948 err_te=0.079365 err_te_snt=0.000000
28373:epoch 13, loss_tr=0.872162 err_tr=0.626950 loss_te=0.466717 err_te=0.166667 err_te_snt=0.000000
30403:epoch 14, loss_tr=0.871229 err_tr=0.636170 loss_te=0.381894 err_te=0.083333 err_te_snt=0.000000
32423:epoch 15, loss_tr=0.833447 err_tr=0.609220 loss_te=0.369631 err_te=0.107143 err_te_snt=0.000000
34448:epoch 16, loss_tr=0.779399 err_tr=0.595745 loss_te=0.356311 err_te=0.075397 err_te_snt=0.000000
36473:epoch 17, loss_tr=0.858179 err_tr=0.618440 loss_te=0.389454 err_te=0.162698 err_te_snt=0.000000
38493:epoch 18, loss_tr=0.808914 err_tr=0.592908 loss_te=0.402255 err_te=0.075397 err_te_snt=0.000000
40528:epoch 19, loss_tr=0.843204 err_tr=0.625532 loss_te=0.326731 err_te=0.003968 err_te_snt=0.000000
42553:epoch 20, loss_tr=0.818957 err_tr=0.628369 loss_te=0.343485 err_te=0.067460 err_te_snt=0.000000
