2024:train-epoch 0, error_happy: 0.633333, error_sad: 0.644444, error_angry: 0.691667, error_fear: 0.766667
4054:train-epoch 1, error_happy: 0.608333, error_sad: 0.625000, error_angry: 0.661111, error_fear: 0.781818
6099:train-epoch 2, error_happy: 0.602778, error_sad: 0.605556, error_angry: 0.680556, error_fear: 0.772727
8124:train-epoch 3, error_happy: 0.566667, error_sad: 0.594444, error_angry: 0.675000, error_fear: 0.745455
10144:train-epoch 4, error_happy: 0.597222, error_sad: 0.652778, error_angry: 0.672222, error_fear: 0.733333
12184:train-epoch 5, error_happy: 0.594444, error_sad: 0.616667, error_angry: 0.663889, error_fear: 0.742424
14239:train-epoch 6, error_happy: 0.550000, error_sad: 0.597222, error_angry: 0.672222, error_fear: 0.766667
16264:train-epoch 7, error_happy: 0.636111, error_sad: 0.605556, error_angry: 0.638889, error_fear: 0.751515
18299:train-epoch 8, error_happy: 0.605556, error_sad: 0.577778, error_angry: 0.680556, error_fear: 0.703030
20324:train-epoch 9, error_happy: 0.588889, error_sad: 0.580556, error_angry: 0.652778, error_fear: 0.724242
22339:train-epoch 10, error_happy: 0.586111, error_sad: 0.597222, error_angry: 0.597222, error_fear: 0.712121
24364:train-epoch 11, error_happy: 0.580556, error_sad: 0.616667, error_angry: 0.602778, error_fear: 0.724242
26384:train-epoch 12, error_happy: 0.533333, error_sad: 0.597222, error_angry: 0.630556, error_fear: 0.727273
28409:train-epoch 13, error_happy: 0.555556, error_sad: 0.608333, error_angry: 0.600000, error_fear: 0.718182
30434:train-epoch 14, error_happy: 0.619444, error_sad: 0.580556, error_angry: 0.666667, error_fear: 0.715152
32459:train-epoch 15, error_happy: 0.541667, error_sad: 0.600000, error_angry: 0.580556, error_fear: 0.666667
34489:train-epoch 16, error_happy: 0.580556, error_sad: 0.616667, error_angry: 0.638889, error_fear: 0.721212
36509:train-epoch 17, error_happy: 0.538889, error_sad: 0.605556, error_angry: 0.708333, error_fear: 0.672727
38534:train-epoch 18, error_happy: 0.502778, error_sad: 0.605556, error_angry: 0.630556, error_fear: 0.715152
40564:train-epoch 19, error_happy: 0.505556, error_sad: 0.591667, error_angry: 0.644444, error_fear: 0.657576
42589:train-epoch 20, error_happy: 0.511111, error_sad: 0.572222, error_angry: 0.591667, error_fear: 0.700000
44619:train-epoch 21, error_happy: 0.522222, error_sad: 0.563889, error_angry: 0.655556, error_fear: 0.642424
46644:train-epoch 22, error_happy: 0.541667, error_sad: 0.597222, error_angry: 0.563889, error_fear: 0.648485
48674:train-epoch 23, error_happy: 0.533333, error_sad: 0.575000, error_angry: 0.552778, error_fear: 0.684848
50704:train-epoch 24, error_happy: 0.561111, error_sad: 0.583333, error_angry: 0.525000, error_fear: 0.678788
52719:train-epoch 25, error_happy: 0.533333, error_sad: 0.580556, error_angry: 0.558333, error_fear: 0.672727
54739:train-epoch 26, error_happy: 0.558333, error_sad: 0.544444, error_angry: 0.627778, error_fear: 0.709091
56769:train-epoch 27, error_happy: 0.566667, error_sad: 0.611111, error_angry: 0.588889, error_fear: 0.678788
58784:train-epoch 28, error_happy: 0.555556, error_sad: 0.630556, error_angry: 0.591667, error_fear: 0.693939
60799:train-epoch 29, error_happy: 0.552778, error_sad: 0.583333, error_angry: 0.586111, error_fear: 0.651515
62829:train-epoch 30, error_happy: 0.544444, error_sad: 0.566667, error_angry: 0.588889, error_fear: 0.681818
64869:train-epoch 31, error_happy: 0.544444, error_sad: 0.591667, error_angry: 0.572222, error_fear: 0.678788
66894:train-epoch 32, error_happy: 0.522222, error_sad: 0.558333, error_angry: 0.641667, error_fear: 0.657576
68919:train-epoch 33, error_happy: 0.533333, error_sad: 0.588889, error_angry: 0.575000, error_fear: 0.724242
70949:train-epoch 34, error_happy: 0.561111, error_sad: 0.580556, error_angry: 0.619444, error_fear: 0.696970
72969:train-epoch 35, error_happy: 0.508333, error_sad: 0.605556, error_angry: 0.577778, error_fear: 0.706061
74994:train-epoch 36, error_happy: 0.541667, error_sad: 0.616667, error_angry: 0.583333, error_fear: 0.703030
77009:train-epoch 37, error_happy: 0.525000, error_sad: 0.569444, error_angry: 0.541667, error_fear: 0.690909
79054:train-epoch 38, error_happy: 0.513889, error_sad: 0.533333, error_angry: 0.569444, error_fear: 0.660606
81079:train-epoch 39, error_happy: 0.500000, error_sad: 0.555556, error_angry: 0.575000, error_fear: 0.633333
83104:train-epoch 40, error_happy: 0.519444, error_sad: 0.572222, error_angry: 0.566667, error_fear: 0.690909
85129:train-epoch 41, error_happy: 0.538889, error_sad: 0.569444, error_angry: 0.577778, error_fear: 0.654545
87164:train-epoch 42, error_happy: 0.527778, error_sad: 0.583333, error_angry: 0.605556, error_fear: 0.669697
89199:train-epoch 43, error_happy: 0.513889, error_sad: 0.552778, error_angry: 0.583333, error_fear: 0.696970
91229:train-epoch 44, error_happy: 0.555556, error_sad: 0.580556, error_angry: 0.611111, error_fear: 0.660606
93264:train-epoch 45, error_happy: 0.477778, error_sad: 0.577778, error_angry: 0.569444, error_fear: 0.678788
95289:train-epoch 46, error_happy: 0.538889, error_sad: 0.566667, error_angry: 0.594444, error_fear: 0.684848
97314:train-epoch 47, error_happy: 0.522222, error_sad: 0.594444, error_angry: 0.552778, error_fear: 0.633333
99344:train-epoch 48, error_happy: 0.505556, error_sad: 0.525000, error_angry: 0.550000, error_fear: 0.651515
101374:train-epoch 49, error_happy: 0.522222, error_sad: 0.572222, error_angry: 0.541667, error_fear: 0.696970
103404:train-epoch 50, error_happy: 0.513889, error_sad: 0.566667, error_angry: 0.563889, error_fear: 0.706061
105444:train-epoch 51, error_happy: 0.486111, error_sad: 0.608333, error_angry: 0.561111, error_fear: 0.642424
107479:train-epoch 52, error_happy: 0.513889, error_sad: 0.555556, error_angry: 0.613889, error_fear: 0.678788
109504:train-epoch 53, error_happy: 0.541667, error_sad: 0.588889, error_angry: 0.563889, error_fear: 0.639394
111529:train-epoch 54, error_happy: 0.516667, error_sad: 0.583333, error_angry: 0.580556, error_fear: 0.621212
113554:train-epoch 55, error_happy: 0.491667, error_sad: 0.563889, error_angry: 0.602778, error_fear: 0.636364
115579:train-epoch 56, error_happy: 0.491667, error_sad: 0.513889, error_angry: 0.561111, error_fear: 0.621212
117604:train-epoch 57, error_happy: 0.502778, error_sad: 0.600000, error_angry: 0.555556, error_fear: 0.645455
119624:train-epoch 58, error_happy: 0.516667, error_sad: 0.577778, error_angry: 0.552778, error_fear: 0.690909
